0.024545580658694107,0.5040230870752831,0.07983365306602076
0.6255157917482254,0.796107727981184,1.6458243801796852
0.3638337016529119,0.06607131785509601,-1.3495516179580378
0.6537813645367524,0.47778008023291946,-1.1794392198911803
0.1709868055087428,0.7523537079841092,-0.4397508651825626
0.8456972150489377,0.6657533246903167,0.10913890282211496
0.5141148602454383,0.5458204625323221,0.6238721070592465
0.9912158786246004,0.951128887435654,-0.4843217478531338
0.9202398632090314,0.8901192690521935,-0.6655996377130382
0.47139951221747894,0.22796933251730714,-1.4300322161377756
0.19675138474978054,0.747982287944773,-0.28602940042210795
0.2890005465528908,0.4199539704452029,-0.649431989529095
0.8243514587344686,0.6886557979177804,-0.3644049864632937
0.6138947920867389,0.7083547000480518,2.0703536584306663
0.9597373855646051,0.408479610097795,-1.038423266336959
0.80417882190377,0.3579189900975844,-2.842995130551053
0.9885578246957833,0.46021192415891216,-1.0847566864463112
0.909321337319433,0.8130822923559653,-0.3414818690366712
0.9461720098596667,0.6611295153188457,-0.04394417636359826
0.6748581282577796,0.15107590038600957,-1.726021885303091
0.5287058068184354,0.973606540083151,-0.9249306400166322
0.7962262200990134,0.6926618577941374,0.778691567924166
0.4821434411501452,0.8004741392965771,0.2731542722513926
0.009378204114156003,0.42224752542385424,-0.5699523074688088
0.6080987342042896,0.917125330728451,0.3116947035562071
0.03670092771097845,0.7648930195970646,0.6287710903094438
0.681598686549961,0.4367384952981942,-0.38481931863364405
0.23913034893617588,0.6144886545393489,0.31254556859165106
0.27227315721971523,0.3317847955910805,-0.8692973973647601
0.24614472232366646,0.8327050299981897,-0.9644428375480053
0.9602621037123555,0.8181366832198036,-1.0979391660587345
0.5353869725260286,0.18663065746880197,-1.2287307774346523
0.38494571437305575,0.20610476157970303,-0.8879416296357138
0.9523100736975907,0.09411773122556831,-0.8102874293399852
0.8306069401405365,0.2837657906743032,-2.14129430798841
0.10303219466205636,0.08061339542981064,0.5558652371747661
0.8608574771148187,0.34772383447480526,-1.9361693407168896
0.7094476002052806,0.4277332521659758,-1.7211034738754023
0.9405820576550434,0.8774273831471704,-0.517335239746095
0.914811144362689,0.20194444093351716,-1.7529318362345698
