0.7830465392041849,0.07292015326820682,-0.09552596278318118
0.2887517859334618,0.023569086622561342,0.9022509576284871
0.2836929293902147,0.7205992869967605,-0.951499898277731
0.8206545890464375,0.9319975580228982,-0.6128571077225079
0.4133257128361322,0.9020563698489913,-0.2182302744753583
0.3031517020482692,0.5281115593374796,0.44013755765384777
0.9068328100406073,0.03462083898752519,0.11595084229381468
0.575952416853794,0.4767770405634103,0.2436982384223715
0.6135625242916456,0.9606654648612011,-1.3251319480705859
0.5905572263726666,0.05720576726753724,0.8370886027270058
0.8508173528991386,0.9724229304478895,-0.2502134227972044
0.6380952777982636,0.7750594863138625,-0.1388890816260084
0.8933753714654812,0.34748751104671544,0.11066356200563263
0.9119187923953923,0.12453869579993451,-0.15463576415026425
0.31897583199127894,0.32646206986633813,0.5739807037226416
0.47048836416017764,0.24756129044777686,-0.11184574776064196
0.5284343948674524,0.044772176976830405,0.1419713804819556
0.6245658609013275,0.18874614004706586,-0.1389503276380181
0.34667604536649904,0.482847405873943,0.06765718640943327
0.44120714378562353,0.9393521681261034,-1.018417723714769
0.1358363365370569,0.558918860677066,-0.9647052423426948
0.2020501235931868,0.26751095898240895,0.12101478691139309
0.39147895718004533,0.3215673712647928,0.2650644657117748
0.5074405012576961,0.41841818188114815,-0.4699594583547722
0.24662901523889436,0.3811834517965705,0.6596997186698654
0.9452172655035017,0.09227137678305818,-0.14844720476682538
0.08730165859842565,0.8735711082490789,-0.860636458786889
0.707250856958632,0.6469148207148026,-0.5766251502753909
0.6535386978859218,0.3798241269872079,0.3653717720919156
0.9894413185561541,0.2549717640506535,0.13510859626132646
0.3622889683253512,0.05095068571349816,1.220917234646948
0.8985820713458808,0.7614414121454396,-0.6697674034989759
0.25845257206636857,0.9752080274884105,-0.2564143259940271
0.10228632498778467,0.83534642686066,-0.7972291798126382
0.26722715048172935,0.49561510295731454,0.7533268216206113
0.8017699746628121,0.29841040081944636,-0.6769556044397742
0.06834633705115374,0.08399303008013648,0.7102220966868557
0.7310545845264587,0.5150449092906471,-0.43746500478749095
0.15915371416724963,0.9455878739122059,-0.17213489631614912
0.37274442332263114,0.7311972143407282,-0.9172891725676087
