0.7830465392041849,0.07292015326820682,0.5502350890412296
0.2887517859334618,0.023569086622561342,-0.1829479386424636
0.2836929293902147,0.7205992869967605,-0.9877591270545458
0.8206545890464375,0.9319975580228982,0.9650419249061742
0.4133257128361322,0.9020563698489913,0.3782110179845819
0.3031517020482692,0.5281115593374796,-0.36587085383621
0.9068328100406073,0.03462083898752519,0.8652530714120203
0.575952416853794,0.4767770405634103,-0.41481559547457636
0.6135625242916456,0.9606654648612011,0.8429683044978533
0.5905572263726666,0.05720576726753724,0.8428864047300423
0.8508173528991386,0.9724229304478895,0.9710276047330949
0.6380952777982636,0.7750594863138625,-0.025263626837840662
0.8933753714654812,0.34748751104671544,0.9162301212054442
0.9119187923953923,0.12453869579993451,0.9362613968823292
0.31897583199127894,0.32646206986633813,-0.4418115284990299
0.47048836416017764,0.24756129044777686,0.024630409126961295
0.5284343948674524,0.044772176976830405,0.16818368652981674
0.6245658609013275,0.18874614004706586,-0.1002075373949322
0.34667604536649904,0.482847405873943,-0.3612970131946963
0.44120714378562353,0.9393521681261034,-0.1600532069669397
0.1358363365370569,0.558918860677066,-1.2451749076357104
0.2020501235931868,0.26751095898240895,-0.42899419163303054
0.39147895718004533,0.3215673712647928,0.0631417987537282
0.5074405012576961,0.41841818188114815,-0.8669127419315468
0.24662901523889436,0.3811834517965705,-1.2081454416585669
0.9452172655035017,0.09227137678305818,1.2116642299552738
0.08730165859842565,0.8735711082490789,-0.4225012083443747
0.707250856958632,0.6469148207148026,0.8594179884599759
0.6535386978859218,0.3798241269872079,0.4712732005690133
0.9894413185561541,0.2549717640506535,1.130172680071484
0.3622889683253512,0.05095068571349816,0.26003901447562366
0.8985820713458808,0.7614414121454396,1.6121728428897628
0.25845257206636857,0.9752080274884105,-0.2917400128439101
0.10228632498778467,0.83534642686066,0.05105375278491511
0.26722715048172935,0.49561510295731454,-0.7910185402022575
0.8017699746628121,0.29841040081944636,0.45390506443301837
0.06834633705115374,0.08399303008013648,-0.2896271363586956
0.7310545845264587,0.5150449092906471,0.11832183765134985
0.15915371416724963,0.9455878739122059,-1.2120814461726372
0.37274442332263114,0.7311972143407282,0.6405171917499594
