0.4855198717043432,-0.17453397373459367
0.07174224934445038,-0.260844912188403
0.5038254976987513,0.12662968959279425
0.7201701353416203,0.04863086560792107
0.3476520780465503,-1.0311200238848806
0.20289777644054266,0.2560317389242481
0.5867497986911546,3.061562419313986
0.446774919844473,-0.7501301258670688
0.3594264786728039,-0.9705964678806325
0.7167955754200876,-0.21128189785494345
0.45463552736847423,-0.5926412328730353
0.9472901880796427,0.12908549507741615
0.6566011273458889,0.7838462885238114
0.3526574661766627,-0.5251748251338817
0.019630812276787563,-0.056857185581429937
0.27423692172382247,0.16297158838535764
0.21361000046503914,-0.28641114301771103
0.8962613372343589,0.5323471959982812
0.7699675163503469,0.2529493326966218
0.06452416413174927,-0.05507110609993353
0.7555577153234626,0.03311414574665704
0.9208127081614221,0.9335840893944178
0.3607804714741143,-0.7207375493408417
0.8482984973159869,0.9209850760820635
0.6375979267817978,1.9304565969167318
0.6019415113702187,1.9132084736026223
0.05972045822549507,-0.06695772628243579
0.727154237320302,-0.2187702067367693
0.28934312967538467,0.21917123482912515
0.12189143446650476,-0.43093161309457323
0.08310470298915494,0.13073845194553416
0.3940517663673313,-2.124394367464012
0.3854295178917632,-1.8927663019887346
0.9091817058074869,0.9072640674704648
0.3370637034969969,-0.18703819081349074
0.12832452259138413,-0.5027013849043852
0.026048602617929163,-0.1474659585448447
0.6700790053997712,-0.25285050331915393
0.15109395817264926,-0.009378623807974919
0.0011991180107591077,-0.050129511807807794
