0.556372249524237,0.1557006550250409,-0.2743891712896436
0.7289730783590466,0.39894457830042585,0.44714151394420704
0.21598599532772994,0.020903455186468918,1.5445884557202794
0.3638337016529119,0.06607131785509601,2.1802957755291703
0.7388952578642117,0.041251550650150355,0.7328649438571724
0.2209622746436592,0.3077312776148735,1.0256279679174245
0.7205618810868688,0.29715409122893627,1.0531331056782216
0.6551328672984659,0.987975429506447,1.1867644063470337
0.9698375709281906,0.7298814340175929,0.9694494280758671
0.025543725480777754,0.41225589520520617,1.0154440317525941
0.06601632018796028,0.009688131765332004,0.3035715628011485
0.6895440823313088,0.4908119952959025,0.770441595904158
0.8941022233844695,0.03757139908233309,1.8088608592818458
0.8547617265983378,0.2919573632694542,0.8555964778013339
0.693283565942188,0.5805716721035521,2.1598865568080816
0.2093630243280424,0.288754790785131,0.7709502832514616
0.9342961694197779,0.7748181423252478,2.227637398542163
0.27227315721971523,0.3317847955910805,1.85832461835168
0.7115796933354415,0.8236928101461394,1.8785630427482953
0.6376300513532347,0.25221538334019056,1.2124512193343924
0.37066892799675805,0.45387907904694236,1.8321413800186648
0.4268220535998822,0.6501591961978898,1.8405349144480723
0.12445557229671239,0.027452406284890776,0.7096704603836111
0.5037165583712881,0.31012596829957473,1.439631380307755
0.21424649715078573,0.6482200761244681,0.5657468433030262
0.8815802466805696,0.8453058124416554,0.9399677096794601
0.8243514587344686,0.6886557979177804,1.029629166328601
0.002173612174503469,0.19239438834490236,0.3888457245820878
0.5307128980272866,0.4955484105458678,0.9851802261268915
0.3368165502876825,0.44349848642818335,2.8867656760830886
0.3454876720054985,0.07451224025687139,-0.38373003164287706
0.9885578246957833,0.46021192415891216,2.029173660535097
0.8608574771148187,0.34772383447480526,1.4473096713051579
0.33373437700763925,0.7846111471400331,1.428331644898272
0.20440308570080493,0.9940000827177049,2.125956721603169
0.6748581282577796,0.15107590038600957,-0.10192758550427677
0.09019485556646957,0.5224721563478036,2.2510825263042262
0.6460638609728286,0.5420155436034166,1.107726620046011
0.17641300791980444,0.2409166497760821,1.4777841073069875
0.3189284814604415,0.2551116814284371,1.539119410717887
