0.4855198717043432,-0.18705986777018158
0.07174224934445038,0.4015689609370183
0.5038254976987513,0.04063657688445545
0.7201701353416203,-0.33893418361201494
0.3476520780465503,-0.10797477421109694
0.20289777644054266,1.0703566043421249
0.5867497986911546,0.16224164341961875
0.446774919844473,-0.2936924173463543
0.3594264786728039,-0.467554060202093
0.7167955754200876,-0.07716229985476446
0.45463552736847423,0.27371619597496494
0.9472901880796427,-0.5438798896495753
0.6566011273458889,-1.4272018850292219
0.3526574661766627,-1.5363708163529541
0.019630812276787563,0.12253978393032885
0.27423692172382247,-0.46128153168244973
0.21361000046503914,0.9645239330773727
0.8962613372343589,-0.09380338818359565
0.7699675163503469,-0.21674962606293435
0.06452416413174927,0.1552340406092407
0.7555577153234626,0.03146931208171693
0.9208127081614221,-0.7122496703978017
0.3607804714741143,-1.1495386609012885
0.8482984973159869,-0.4690589674447793
0.6375979267817978,-0.8114198617075888
0.6019415113702187,-0.6301370498153714
0.05972045822549507,-0.25720197620573165
0.727154237320302,-0.36440855022161583
0.28934312967538467,-0.39502970753661315
0.12189143446650476,0.7043367896979468
0.08310470298915494,0.3926622507301506
0.3940517663673313,-0.23606965010831515
0.3854295178917632,-0.007698923136114151
0.9091817058074869,-0.8148551445375751
0.3370637034969969,0.22270588732704164
0.12832452259138413,0.2970922875949757
0.026048602617929163,0.24203147037656572
0.6700790053997712,-1.4049015807333247
0.15109395817264926,1.3642233884660087
0.0011991180107591077,0.014914493704988725
