0.4855198717043432,0.03656253465073313
0.07174224934445038,-0.3872965469324527
0.5038254976987513,-0.04197169275985742
0.7201701353416203,0.28327266920186334
0.3476520780465503,-0.7267038178920868
0.20289777644054266,0.6517201750228409
0.5867497986911546,1.6328124871107643
0.446774919844473,0.5422227137023874
0.3594264786728039,0.06679774789848351
0.7167955754200876,0.05461248256178962
0.45463552736847423,0.5031791090686685
0.9472901880796427,0.08170602149153883
0.6566011273458889,0.2236707842860153
0.3526574661766627,-0.33460215514292124
0.019630812276787563,0.015965960414508214
0.27423692172382247,-0.20260396815397866
0.21361000046503914,-0.02969064675704048
0.8962613372343589,-1.3257939402969758
0.7699675163503469,-0.16908651426491034
0.06452416413174927,-0.5657067791317243
0.7555577153234626,-0.03820327283764655
0.9208127081614221,-0.5592260921643403
0.3607804714741143,0.43568433492297876
0.8482984973159869,-1.4959147861546613
0.6375979267817978,0.5240837530465574
0.6019415113702187,0.4959025975650283
0.05972045822549507,-0.5418046490272816
0.727154237320302,0.11836141820261999
0.28934312967538467,-0.20321445412399378
0.12189143446650476,-0.9048035485760966
0.08310470298915494,0.448981364754736
0.3940517663673313,0.8714950168479706
0.3854295178917632,0.19934658107000286
0.9091817058074869,-0.21689711433611678
0.3370637034969969,-0.010641287270342189
0.12832452259138413,-0.27910405645490505
0.026048602617929163,-0.10245117547954351
0.6700790053997712,-0.025207453116989423
0.15109395817264926,0.35339505206891925
0.0011991180107591077,0.024208193948606162
