0.4908792191219989,0.7228778334289993,-1.6695177189023902
0.08437606921040525,0.7602243100567376,0.1655065562967414
0.0011471711268801266,0.5919655975340209,-0.688457105544218
0.10561251092329424,0.259708696158268,1.0924161396366407
0.3875893752623001,0.9664846002124794,-0.9322498149985667
0.3966501459730245,0.945744119541767,-1.7809816464931774
0.5343784550211171,0.03394216560881439,1.200026717421909
0.8131285491606299,0.8529135129079255,-2.846955247327485
0.3200852381795583,0.9569809139285614,-0.8218099352846184
0.8430866251187581,0.2819743515158736,0.6902831211639331
0.6616081021571673,0.30173855548165746,0.09540471962815979
0.7401667405000139,0.8948986385150774,-3.770767283146721
0.7539596335328342,0.11132017526270771,0.5964233860521224
0.8061366177387054,0.8831852899938538,-2.7374664651386817
0.7354746505489431,0.7495584703506201,-2.027993325090866
0.45187280900937077,0.3380599672499369,-0.34487583228098434
0.03460505682599919,0.015192449758753319,0.20603965052503004
0.5774727119964422,0.9942614303760793,-0.4423255461038146
0.2740244544301414,0.3649040075246425,0.33533436099289265
0.07314174090270895,0.6137115362442213,-0.7424597504955138
0.1579704096332933,0.1498759346374182,2.005593677622027
0.21842477331859894,0.7061765839735632,-0.3803094802401712
0.13860545305139785,0.5376567179708099,-1.5852701488132546
0.42547679870813426,0.5250749436890068,-1.9273260212124577
0.5411462331112997,0.6458696128765223,-1.1704446209230626
0.6758387810443787,0.6400887249020567,-0.5019109052044335
0.9362263448029389,0.2527363697671612,0.04836892948827913
0.3712794316248595,0.23164714595330474,0.5856066465955448
0.8277401041781135,0.21288691963084103,0.9283243046506715
0.3479814381914769,0.8574048716982552,-1.2715236467700115
0.5932031932664339,0.05529517688165043,0.951043059317885
0.3331464440316159,0.02339416493216214,1.352010001684208
0.933498164121985,0.20829465277704506,0.7202633676417095
0.6262182532657588,0.9885879492241826,-0.8423442945921116
0.29119491524677527,0.4088823904608846,0.4501687839088053
0.35691820123168566,0.29529846923713987,-1.0902035350115002
0.8728364106399811,0.3280029442580706,0.7078320841678623
0.9129601675380066,0.6299928840077444,-1.2549982547802214
0.20719339272589557,0.4681402614499799,1.0367279484821204
0.6547287213296004,0.6588751994047479,-1.5021683748978527
