0.4855198717043432,0.04697014071421883
0.07174224934445038,-0.1210762718282978
0.5038254976987513,-0.035968009065127995
0.7201701353416203,-0.2625074947065636
0.3476520780465503,0.012415616827912423
0.20289777644054266,0.9214212936881769
0.5867497986911546,0.38523099911290487
0.446774919844473,-0.7602973302107081
0.3594264786728039,-0.764843662671007
0.7167955754200876,-0.05557115254751142
0.45463552736847423,-0.007677056003219775
0.9472901880796427,-0.042136520213389726
0.6566011273458889,-0.33874423292652217
0.3526574661766627,1.1380800612748736
0.019630812276787563,-0.22575996976022947
0.27423692172382247,0.017189346090484878
0.21361000046503914,0.15763508779516225
0.8962613372343589,-0.41293935071442744
0.7699675163503469,-0.11294715488860592
0.06452416413174927,-0.19768361885343017
0.7555577153234626,-0.03825574627066099
0.9208127081614221,0.9208016542160563
0.3607804714741143,0.1581771841632048
0.8482984973159869,0.13349245892637623
0.6375979267817978,1.495228782203138
0.6019415113702187,-0.46214342323815344
0.05972045822549507,-0.169606263662533
0.727154237320302,-0.28771852804491355
0.28934312967538467,-0.3621177108451359
0.12189143446650476,1.9620991218612316
0.08310470298915494,0.365715498632236
0.3940517663673313,-1.1030610571277182
0.3854295178917632,-0.15807371638329795
0.9091817058074869,-0.43754631836232616
0.3370637034969969,0.4260562067178543
0.12832452259138413,0.7074487892080149
0.026048602617929163,-0.08841743614887773
0.6700790053997712,-1.0603465524515605
0.15109395817264926,0.958407368502574
0.0011991180107591077,-0.055155103715772556
