0.4855198717043432,-0.3614810477190697
0.07174224934445038,0.6320836741350349
0.5038254976987513,0.11744522104110725
0.7201701353416203,-0.3580048669115863
0.3476520780465503,0.1747304651525809
0.20289777644054266,-0.34492325254324135
0.5867497986911546,0.46688143431210394
0.446774919844473,-1.1747214236618926
0.3594264786728039,0.3836087385894733
0.7167955754200876,-0.5015112510681063
0.45463552736847423,-1.1991425651478629
0.9472901880796427,0.5466321889458742
0.6566011273458889,-0.2213805177027305
0.3526574661766627,-0.8759156249247473
0.019630812276787563,0.3520755299051663
0.27423692172382247,0.29136987806922926
0.21361000046503914,-0.15382864664212126
0.8962613372343589,0.5291068301377004
0.7699675163503469,0.03463335156541151
0.06452416413174927,0.10624277125809306
0.7555577153234626,-0.006312397622670129
0.9208127081614221,0.03479542877583366
0.3607804714741143,-0.7670148349059455
0.8482984973159869,0.17679303496935858
0.6375979267817978,1.0858326632759976
0.6019415113702187,0.9247311770633468
0.05972045822549507,1.3375421282066218
0.727154237320302,-0.582969681238312
0.28934312967538467,0.22121601126014734
0.12189143446650476,0.1883281132602178
0.08310470298915494,0.5612704400995842
0.3940517663673313,-0.19644462768349244
0.3854295178917632,0.03169230248681916
0.9091817058074869,1.170190083773098
0.3370637034969969,-0.19606768489291607
0.12832452259138413,-0.09286182150962215
0.026048602617929163,0.36612565748477305
0.6700790053997712,-0.23603755683080027
0.15109395817264926,0.5135781969763609
0.0011991180107591077,0.03754516298120408
