0.4908792191219989,0.7228778334289993,0.36970693321548914
0.08437606921040525,0.7602243100567376,-0.12458761632667108
0.0011471711268801266,0.5919655975340209,-0.6044320927985369
0.10561251092329424,0.259708696158268,-0.12952559252596627
0.3875893752623001,0.9664846002124794,-0.7120004591728618
0.3966501459730245,0.945744119541767,-1.4389923828907034
0.5343784550211171,0.03394216560881439,-0.8809222028615306
0.8131285491606299,0.8529135129079255,0.406436651822798
0.3200852381795583,0.9569809139285614,0.4453771182654794
0.8430866251187581,0.2819743515158736,-0.4937384186312171
0.6616081021571673,0.30173855548165746,-0.7160918788349655
0.7401667405000139,0.8948986385150774,-1.1044625404374893
0.7539596335328342,0.11132017526270771,0.42877505825878265
0.8061366177387054,0.8831852899938538,-0.08211030423065063
0.7354746505489431,0.7495584703506201,0.8452996960899106
0.45187280900937077,0.3380599672499369,-0.758026699876608
0.03460505682599919,0.015192449758753319,-0.16441884606756096
0.5774727119964422,0.9942614303760793,-0.28391698201090215
0.2740244544301414,0.3649040075246425,0.8171818540444126
0.07314174090270895,0.6137115362442213,-1.0575679783027803
0.1579704096332933,0.1498759346374182,-0.5137345393257464
0.21842477331859894,0.7061765839735632,0.10889910347079913
0.13860545305139785,0.5376567179708099,-2.4124547552109945
0.42547679870813426,0.5250749436890068,-2.3826047260053467
0.5411462331112997,0.6458696128765223,-1.17322840306443
0.6758387810443787,0.6400887249020567,0.7136217440444184
0.9362263448029389,0.2527363697671612,0.8091618906939316
0.3712794316248595,0.23164714595330474,0.9939514105977006
0.8277401041781135,0.21288691963084103,-1.0050948981142924
0.3479814381914769,0.8574048716982552,0.0402162838382221
0.5932031932664339,0.05529517688165043,-0.9900936717112107
0.3331464440316159,0.02339416493216214,-1.1713658734832102
0.933498164121985,0.20829465277704506,-0.029825121863132353
0.6262182532657588,0.9885879492241826,0.11345580652934369
0.29119491524677527,0.4088823904608846,-0.2889414917608024
0.35691820123168566,0.29529846923713987,-0.8118089864755634
0.8728364106399811,0.3280029442580706,-0.9097213159725601
0.9129601675380066,0.6299928840077444,0.004575948281036735
0.20719339272589557,0.4681402614499799,-0.9963186528973362
0.6547287213296004,0.6588751994047479,1.5176240687985516
