0.4855198717043432,0.03802006508060996
0.07174224934445038,0.8565142714610461
0.5038254976987513,-0.009216033421798556
0.7201701353416203,-0.319864479284997
0.3476520780465503,0.2870273520437846
0.20289777644054266,0.6607981501111941
0.5867497986911546,0.9182401118716336
0.446774919844473,-0.5162400996895585
0.3594264786728039,0.19597384225340878
0.7167955754200876,-0.6599265888242603
0.45463552736847423,0.2613866306711291
0.9472901880796427,0.6073299411002818
0.6566011273458889,0.31685757846946633
0.3526574661766627,-0.38336330476865255
0.019630812276787563,0.08896167723539149
0.27423692172382247,0.17084735602626677
0.21361000046503914,-0.10319599661579254
0.8962613372343589,-1.254784031157919
0.7699675163503469,-0.16199348610647357
0.06452416413174927,0.5336906236095387
0.7555577153234626,0.0010498168216507519
0.9208127081614221,-0.6557688717022604
0.3607804714741143,-0.154978891485193
0.8482984973159869,-1.9974034480512113
0.6375979267817978,1.115023089764412
0.6019415113702187,1.114572776969677
0.05972045822549507,0.4153294938246752
0.727154237320302,-0.2856535525643164
0.28934312967538467,0.2217177718662814
0.12189143446650476,0.8100989509387682
0.08310470298915494,1.560940348378207
0.3940517663673313,0.9243729436291626
0.3854295178917632,0.15063942973313948
0.9091817058074869,-0.6178411651311515
0.3370637034969969,0.04979507293773175
0.12832452259138413,1.2360086065785723
0.026048602617929163,0.2324386215561183
0.6700790053997712,-0.9507606486650477
0.15109395817264926,0.7690382024893778
0.0011991180107591077,-0.008032386046560489
