0.4855198717043432,-0.03288450402879148
0.07174224934445038,-0.1711820994040651
0.5038254976987513,-0.028081962552892383
0.7201701353416203,-0.12503290664956992
0.3476520780465503,-0.7080950600484621
0.20289777644054266,-0.5783590485663309
0.5867497986911546,-0.3141073627100605
0.446774919844473,-0.3399710759488932
0.3594264786728039,-1.2869121981422846
0.7167955754200876,-0.3295872753096555
0.45463552736847423,-0.15671493939870265
0.9472901880796427,0.1434248400674597
0.6566011273458889,-0.7977576772568761
0.3526574661766627,0.2146094837469781
0.019630812276787563,-0.1319051677071692
0.27423692172382247,0.29509636636994047
0.21361000046503914,-0.4474898172259424
0.8962613372343589,-0.520906636228991
0.7699675163503469,0.258730093175143
0.06452416413174927,-0.7034906684163774
0.7555577153234626,0.06270682793623475
0.9208127081614221,0.20914734083433606
0.3607804714741143,-0.29968412744125605
0.8482984973159869,0.11449239911887407
0.6375979267817978,-0.6230787976027776
0.6019415113702187,-0.6540196929607802
0.05972045822549507,-0.5095950807875214
0.727154237320302,-0.34682230745662757
0.28934312967538467,-0.19072555203431263
0.12189143446650476,-2.0461056614347073
0.08310470298915494,-1.520318727270673
0.3940517663673313,-1.0391337378425722
0.3854295178917632,-1.2605968352049595
0.9091817058074869,0.03238032425536926
0.3370637034969969,-0.11882635549591566
0.12832452259138413,-1.8920079213993137
0.026048602617929163,0.03497577266788094
0.6700790053997712,-1.067748561734929
0.15109395817264926,-1.513322791083176
0.0011991180107591077,0.006588325760707377
